T2.30	T2.520	T2.383	T1.510	T1.227	T1.561	T1.511	T1.525	T1.319	T2.171	T1.58	T1.181	T1.183	T1.271	T1.200	T1.142	T1.41	T1.446	T1.512	T1.386
OXGR1	18	32	71	7	0	2	5	13	0	82	66	9	0	4	4	18	6	0	31	0
PRDM13	0	29	1	1	3	1	1	0	1	334	23	1	0	0	38	0	0	2	0	1
SEMA3E	770	147	60	218	36	936	89	826	1886	0	166	275	17	1251	182	1725	445	38	951	0
SERPINA3	1052	14028	2529	2782	518	1126	755	1849	96	44	762	304	425	469	55	155	3820	1212	1299	5696
PLD5	13	172	6	284	528	795	135	15	0	2	156	1	2243	4	349	327	66	295	32	30
CKMT1B	433	2837	1161	70	0	283	45	105	62	4454	1124	273	96	27	276	51	383	33	357	1488
C6	90	1327	417	140	16	101	86	2239	8	0	39	18	11	126	1	1	323	165	5214	8
TSPAN8	742	1032	282	948	80	1048	693	600	1221	0	1122	892	176	356	778	196	4800	3948	2405	275
ABP1	30	148	33	216	139	283	1916	35	18	56	16	2403	16	32	281	736	1051	55	24	6551
KRT7	11664	3609	470	36729	52650	27811	17447	20385	15842	158	33291	27399	13285	11886	12347	6221	19280	87769	38650	58350
S100A9	5669	115736	71583	3325	16114	7000	1094	3438	742	59865	5149	22979	2253	4250	1132	1871	1981	20371	3822	21375
TAGLN3	2	85	3	7	385	3	2	8	0	0	17	0	0	2	4	0	16	5	41	7
C4BPB	57	16	0	7	15	2318	448	98	121	0	526	177	971	20	83	261	52	180	41	431
RSPO2	265	24	4	17	10	56	89	125	0	2	7	5	92	314	4	78	52	105	596	0
HPN	1227	396	28	1091	522	2065	899	831	2496	12	1292	333	2533	869	7285	5008	1173	11939	815	6002
IRS4	3	42	2	0	0	1	1	26	44	33	2	0	1	3	3	0	0	1	36	0
HBB	82481	190	1386	115	29901	268	314	50431	78	2000	10	5557	190	40445	271	323	472	2110	16184	296
CCDC108	5	1332	318	257	5	16	95	1511	100	1	11	33	9	71	13	1	171	40	5813	118
PAH	13	18	2	0	0	7	15	0	41	1	0	39	7	0	19	595	17	2	1	7
LEP	4	12	10	0	65	37	5	0	4	4	0	27	1	0	4	0	0	12	1	4
LOC647309	4	17	0	2	6	2	1	12	298	2	0	0	0	4	0	0	0	145	223	0
EDN2	69	88	596	2865	464	55	79	33	70	0	31	185	67	3	54	11	119	33	12	124
CTSL2	67	3821	681	222	488	828	65	74	300	3374	627	119	58	13	320	98	48	108	134	329
CD207	37	140	319	267	10	3423	33	32	2	19	106	0	19	248	653	2162	2842	182	214	33
WT1	4048	71	11	251	205	12	8	3	7	209	27	3	20	1	27	6	30	6	0	40
LMX1B	6	10	18	1	49	24	7	19	0	323	3	1	12	0	118	487	79	53	40	134
CRABP2	1236	7610	1303	21589	68857	11814	4877	36	61	778	1283	525	131	13	38057	96	3823	450	151	11382
C1orf173	9	2083	475	470	12	168	161	2989	0	5	27	12	26	137	14	33	244	45	10013	4
CDH8	10	19	8	1	4	2	6	12	47	111	3	1	2	8	3	2	3	10	78	6
CYP11A1	363	21	4	15	267	84	32	29	0	11	2	11	51	49	7	92	72	20	64	2
NRCAM	597	4894	720	179	64	574	106	82	214	6582	140	31	45	199	303	47	162	88	677	134
ACTL8	0	0	0	1	1	0	0	0	2	81	2	0	0	0	0	0	0	0	0	9
DSC1	6	310	270	1	2	4	0	0	0	27	1	0	0	1	0	0	1	0	0	0
AFF2	753	658	51	1022	21	52	81	130	7	63	196	155	36	348	1981	35	66	53	885	4
PTPRN	14	114	8	124	299	72	2	6	22	32	3	79	158	2	98	0	16	0	14	16
CAPN13	620	1804	1311	1009	227	2252	702	821	353	8	46375	943	7076	439	6992	392	2708	1035	2167	228
BCL2L15	83	106	29	248	1082	2062	138	77	146	4	342	380	800	15	1130	328	211	1002	63	501
PRG4	114950	499	7	92	37	600	497	223	29	14	26	16	137	1097	28	251	569	44	697	13
TMPRSS6	25	19	8	6788	20	978	112	45	5	48	15	8	33	7	420	3189	98	625	274	75
TNNI3	5	12	1	6	12	275	33	2	0	416	35	49	0	6	221	210	89	0	31	589
NECAB2	3	67	36	3	9	3	1	0	1	17	87	2	0	2	2	15	2	17	2	141
XAGE2	16	71	0	22	1	4	12	85	0	0	0	3	27	376	0	167	2	30	12	1
MGC4473	0	87	52	1	0	1	0	0	1	33	7	7	0	0	5	0	4	0	1	4
L1CAM	443	80	20	63	223	55	122	13	14	93	25	9	15	5	98	56	71	3	45	53
ARSE	309	130	7	4720	1041	1684	172	104	126	107	275	9	3449	108	2075	9243	489	4173	203	103
ST8SIA2	6	382	26	15	24	6	3	1	0	346	5	0	1	2	58	0	26	7	4	15
C11orf53	6	4	0	3	0	0	3	4	0	4	74	68	5	2	7	1	4	0	31	0
HS3ST6	3	119	16	43	0	90	9	94	2	9	19	1	0	4	13	15	11	0	536	0
GALNT13	489	11	31	11	355	136	28	328	628	1009	50	26	5	403	691	120	13	129	580	131
CLDN3	266	989	221	3633	2319	4300	3731	2075	9311	133	7082	7918	3639	507	15818	7502	1017	793	3561	1981
TMEM84	4	35	6	4	4	5	3	1	480	4	0	9	0	0	3	1	3	5	4	2
RETN	394	52	4	83	63	6	3	192	53	1	12	2	1	422	1	139	103	23	314	7
IGFL2	913	809	17	265	227	254	44	1	2	276	2	18	15	0	32	33	123	17	0	6
PLA2G10	163	237	32	119	74	723	239	193	486	1	224	311	626	131	171	1041	148	5985	397	262
VIT	110	98	26	8	0	2	11	6	0	110	0	0	0	6	2	3	18	3	21	1
IRX6	101	233	48	16	22	141	31	56	19	1621	612	530	18	216	41	28	10	432	218	28
POU4F1	1	28	8	2	3	1	4	2	1	237	204	27	1	0	288	1	7	0	17	11
TMEM132D	32	14	0	348	2	187	5	9	1431	0	3	2	502	21	0	666	18	9	80	0
SHOX2	9	176	665	35	69	67	13	1	14	375	208	57	47	0	41	18	11	31	6	465
UPK1A	1	0	1	5	16	7	12	2	0	2	30	0	0	0	13	0	0	0	5	0
STRA6	65	698	109	887	1437	505	527	10	162	240	390	2110	732	0	463	10	681	22	121	272
KPRP	0	617	4832	0	0	1	0	0	0	38	0	0	0	0	0	0	0	0	0	0
CSMD1	14	230	16	19	4	6	6	124	3	7	1	10	2	8	1	1	15	10	482	0
CCDC60	1	390	114	110	4	3	22	404	2	2	66	3	0	9	10	0	34	5	1183	0
PCDHGB5	571	81	56	65	1642	75	22	393	538	94	12	86	21	516	474	692	200	1120	595	282
DNAI2	3	795	253	179	9	4	54	891	6	3	0	0	3	38	7	1	102	16	3281	0
CNTN2	8	3	12	5	1	8	25	0	0	2	0	0	1	1	2	1	6	2	1	166
TRPM8	2	8	35	15013	32	741	8	3	458	1	111	124	18	1	210	29	105	1	3	45
ZNF695	12	3	9	23	182	22	26	4	111	601	49	17	66	2	72	72	1	9	2	2
C1orf87	14	715	214	160	4	20	64	1126	3	0	0	0	3	60	4	0	103	24	3082	0
HS6ST3	37	52	3	2	56	13	4	4	5	10	54	19	0	0	30	261	25	4	31	0
CLC	6	13	33	13	10	14	71	12	0	1	0	0	1	4	0	1	1	1	13	0
CLDN19	0	3	1	0	0	0	0	2	0	0	0	0	5	2	0	0	4	0	29	1
GPAT2	18	22	10	1314	95	22	697	54	18	66	11	33	26	155	865	2920	258	27	85	144
KCNQ2	0	52	1	0	0	0	2	7	1	107	0	0	2	1	2	0	0	85	0	2
CFTR	2945	923	182	299	63	165	494	1678	14	11	35	337	233	2189	227	11	650	496	1314	2076
SLC6A20	391	122	70	1212	71	233	521	467	5	23	451	3	4490	269	456	4387	217	5	622	2
LOC389493	7	7	1	3	1	0	141	30	201	0	323	35	2	7	34	122	33	0	59	0
GDPD2	0	10	1	0	0	6	2	0	3	2	1	0	5790	0	4	3	0	0	4	2
DDX43	5	0	4	6	5	5	4	189	105	264	7	3	2	112	14	5	19	23	26	0
TRHDE	715	24	0	12	702	16	17	227	0	1	4	0	3	305	0	27	14	2	349	0
psiTPTE22	281	122	28	39	106	50	30	97	1926	19	2	373	26	149	30	20	26	22	293	9
C9orf135	0	358	92	89	8	2	46	226	53	0	2	0	5	17	554	12	128	183	1434	0
BCAS1	224	670	287	463	204	234	237	375	546	12	30	159	22	71	44	61	556	1041	1526	141
COL4A3	4046	67	84	420	13	935	717	1467	1290	1	375	152	1001	2159	728	2097	172	903	3710	135
DNAH9	62	2963	729	597	13	19	138	4127	5	10	9	3	10	180	5	2	230	49	12542	53
GRIA1	1108	23	20	9	2	89	73	474	0	0	3	14	9	1271	3	42	25	40	1544	14
GABRA5	0	0	6	1	3	0	0	0	0	72	0	0	0	0	0	0	2	33	1	0
COL9A3	7	155	10	82	51	68	139	9	37	18	95	137	25	21	49	14	58	5	21	104
KRT20	0	3	0	1	3	0	0	0	3	1	0	1	0	0	2	0	12	2	1	0
SLC2A1	893	48524	161488	10102	60833	12567	2759	675	5919	42806	4228	3077	1615	291	6126	2390	1553	1896	1820	8506
CABYR	69	1105	1404	161	50	112	110	14	4789	2127	120	473	9	11	105	1796	57	2540	31	203
ATP13A4	4508	662	402	362	150	2009	2313	3172	28	82	1310	14	432	3782	835	432	247	1050	5968	24
ZYG11A	2	18	11	155	57	87	69	0	23	13	443	50	253	1	93	3	20	0	1	37
CDHR3	150	3175	868	743	27	241	242	4822	2423	44	26	38	49	236	17	11	506	1327	14563	22
FAM132A	10	269	0	7	23	6	2	2	17	12	6	9	3	4	56	13	14	5	5	15
RNF212	127	26	3	54	1251	1088	423	95	367	30	400	64	4	57	101	767	99	50	167	1340
RHOV	10	5297	1378	448	809	914	75	256	1083	5641	741	1299	348	9	873	83	169	603	1046	643
PON3	359	328	32	1636	1566	12228	1628	781	2023	49	460	901	6383	760	1607	6359	38	1892	821	1185
BEX1	65	16	1	8	2	12	3	29	9	10	1	6	3	52	4	12	9	5	198	1
ATP10B	151	511	403	320	29	1701	256	16	37	377	222	395	1060	0	3920	106	148	950	19	385
PTCHD2	9	9	6	3	8	178	230	2	2	10	207	4	14	2	10	2	35	0	2	44
DEFB4A	1	56	24	6	2	9	0	0	0	4	60	22	0	6	0	0	2	24	0	8
PTPRQ	1125	32	310	2	0	4	6	228	0	12	1	2	0	277	0	1	3	2	515	0
PHACTR3	191	159	2	144	138	442	208	297	337	0	23	110	690	356	4	2995	1535	133	509	28
PRMT8	32	33	2	10	0	43	20	135	91	2	7	44	1	9	0	149	24	274	308	32
FAM3B	1092	367	279	119	78	1851	1024	514	175	17	1112	503	256	354	1891	7098	1038	93	697	1511
EYA1	0	251	43	60	16	5	40	194	24	423	58	25	34	9	18	22	56	9	1204	23
NUDT11	106	160	35	80	346	37	15	9	4	2026	3	14	13	18	39	9	49	18	82	36
LYPD6	168	112	315	11	78	103	85	16	5	162	55	49	16	49	96	1	78	20	86	12
CA8	149	424	69	36	7	26	93	225	10	17	11	4	44	186	31	12	44	862	364	9
TNNT3	22	22	13	5	1	0	27	97	0	2	2	40	1	0	0	3	21	0	183	0
CD300LG	669	89	2	2	1	15	24	1132	0	1	0	0	16	224	0	3	15	3	2946	0
CDH4	45	4	1	2	353	28	37	7	44	339	11	2	1	20	1	5	5	11	37	2
GREM1	20	4333	1811	7497	10390	3965	1754	151	1415	5259	475	3083	1302	5	4843	873	2047	685	822	1447
KRT40	0	18	5	8	4	7	3	4	5	0	18	3	0	2	28	1	19	0	46	0
LYPD6B	11	348	405	65	28	117	140	77	240	373	142	106	43	24	114	4	245	378	466	81
TESC	287	175	41	1717	101	1381	369	149	1628	98	920	3253	6145	153	618	531	1424	3429	305	862
PCSK1N	15	67	16	219	656	44	355	63	9	516	325	766	53	22	2085	179	359	12	283	975
COCH	78	4252	736	1962	807	2475	140	8	12611	2332	323	355	686	8	297	85	280	29	81	320
VCX3A	2	6	5	0	0	0	1	1	10	40	10	3	0	2	27	57	3	1	2	1
FAM71E2	0	3	11	1	0	1	0	0	4	1	1	8	0	0	0	0	2	0	6	9
LDLRAD1	7	513	142	95	1	18	35	610	15	1	0	7	3	33	6	0	90	35	1916	2
TPSD1	149	345	326	384	0	1317	138	106	3	59	1	41	73	193	59	32	0	47	2	3
TLX1	0	1	0	21	2	0	0	0	0	2	0	1	0	0	22	1	1	0	0	38
LHX8	0	0	6	1	1	35	0	0	55	0	24	279	0	0	147	0	0	0	0	2
KIAA0319	102	1530	1149	183	41	307	34	346	18	398	51	11	11	109	274	14	38	1289	832	29
DPP10	254	48	5	16	1	280	82	8	734	0	172	75	1259	16	337	68	41	104	9	2
T	0	0	0	0	20	35	133	1	0	0	54	6	1	0	9	29	2	0	2	96
GPC3	8044	6620	3808	2206	209	2191	1993	2871	63	3399	111	430	291	3419	1012	290	197	220	6598	156
PCSK9	1485	612	718	794	96	55	86	1524	2	1310	3757	402	93	1842	48	20	19	172	1341	2
CYP2C18	80	1104	338	45	2	288	21	54	65	1190	40	2	294	62	34	6	39	261	59	185
ARL14	12	10	14	4	74	56	2	9	0	1	3	0	1	0	3	2	48	5	4	3
NEURL	33	271	6	32	15	24	54	25	10	330	5	451	4	32	83	7	20	8	111	6
SLC44A5	80	305	708	176	8	665	6	46	507	314	69	251	10	19	260	1587	153	709	391	454
EDAR	35	92	24	7	1	21	14	15	2	27	14	1	208	35	115	12	9	6	98	1
CD1A	48	255	342	372	30	1750	69	6	6	47	150	0	24	160	425	1263	1811	449	42	96
BARX2	17	283	168	749	56	1763	567	50	9	820	7	742	53	6	1414	8	73	1413	151	33
C11orf16	3	230	83	32	4	410	79	348	4	1	40	94	3	18	27	86	112	21	1875	3
NOS2	195	7046	10	88	130	36	5	96	16	16	4	10	20	43	36	20	29	43	267	16
NKAIN1	6	259	33	19	45	6	6	0	1	180	11	6	7	0	21	11	3	12	8	13
DRD2	24	197	27	13	2	6	8	4	0	67	219	9	4	0	14	0	7	5	70	3
LOC100131726	1	130	18	41	193	51	4	2	279	25	19	48	9	0	24	30	5	45	4	79
PAGE2B	1	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0
KRTAP4-1	0	35	45	131	0	0	0	0	2	23	0	29	20	0	106	287	33	0	0	163
MIA	1	100	39	28	2	19	19	20	7	2	3	0	47	1	19	3	19	2	13	45
CHRNB4	5	125	65	4	35	8	9	1	7	647	10	8	23	0	11	11	7	5	2	48
NPBWR1	0	125	20	3	50	4	0	0	0	2	0	1	0	0	24	0	2	3	3	0
HOXC9	10	37	0	62	37	55	11	1	3	117	3	104	2	4	131	60	7	6	8	258
GAP43	21	64	4	10	63	20	5	0	3	9	3	10	2	1	24	1	15	30	2	7
CRISP3	1	14	2	4	1	14	11	227	222	0	3	1	0	3	7	1	5	3	259	0
CNGB1	13	27	46	9	99	59	24	7	99	3	18	8	113	8	34	304	9	10	22	531
CCL20	196	648	697	10619	166	834	103	570	16899	1601	678	4805	72	1338	168	1362	1500	242	360	11120
ENAM	54	9	6	2	0	6	5	26	102	2	0	11	63	35	7	2006	22	31	49	160
C16orf73	10	2	0	0	7	2	1	1	3	14	2	0	1	1	4	2	0	0	1	1
ARMC4	140	712	233	171	60	131	56	1101	82	47	21	57	7	58	34	19	152	20	3503	26
AQP7	79	60	6	61	5	20	26	69	29	0	0	36	211	28	17	445	6	382	92	18
SOX10	1	8	1	1	0	1	2	3	19	6	0	0	1	0	3	0	1	0	8	0
CXCL13	274	255	796	5352	3072	2471	8876	18	1035	613	1518	254	1225	3	258	1703	23879	1728	259	233
CHODL	20	1048	1948	21	16	114	40	11	13	342	268	25	284	9	60	201	113	368	22	212
LYPD2	121	190	0	2	1	0	14	11	0	0	0	0	0	0	1	0	2	0	84	0
MRGPRX3	1	20	11	0	0	0	1	2	0	1	0	0	0	0	0	0	1	0	0	1
C2orf40	599	811	317	152	13	77	77	599	3	2	0	1	2	238	4	18	267	27	3259	0
WDR69	100	312	169	93	28	222	23	473	110	1	46	11	32	22	37	4	211	31	1363	520
SYN2	119	29	12	9	8	3	5	187	0	373	2	0	7	175	2	9	10	2	474	0
TCAM1P	2	4	42	1	11	117	38	0	3	25	0	0	2	0	178	1	3	0	8	62
DNAH12	7	708	92	145	3	55	42	904	11	2	3668	3	2	32	42	29	104	8	3825	7
CR2	122	16	77	2385	17	763	4268	1	220	62	62	85	183	9	94	274	8008	328	301	98
RCOR2	40	31	208	171	686	125	49	11	1431	20	84	601	91	10	63	59	17	9	66	40
B4GALNT1	12	580	935	210	782	101	1073	5	11	5218	90	10	9	20	172	32	118	236	31	533
SLC6A3	28	7	3	8	11	229	42	21	19	2	389	325	0	1	121	26823	42	10	9	86
HKDC1	312	166	10	871	345	1192	175	125	25	5	1590	179	2533	159	659	607	314	1150	166	261
GOLT1A	341	61	1	784	380	749	339	235	135	61	307	508	773	303	438	8000	498	387	256	1564
DNAI1	3	633	235	158	7	237	52	894	6	0	87	1	7	29	12	0	105	16	3244	14
ZG16B	6	219	24	216	80	100	48	103	27	9	2	129	23	5	347	28	524	10	142	0
FOSB	12877	21899	625	845	1458	318	1356	55550	1947	6054	360	72	153	115427	103	5159	2523	255	142392	404
IYD	132	39	9	164	9	370	1350	283	309	2	39	54	80	238	68	4597	825	1149	601	25
SCEL	7723	1274	739	1596	2702	3035	870	5930	191	506	249	848	1168	4970	1192	1573	679	23765	9736	688
ABCA3	39706	11114	684	12037	1589	13827	2660	54705	6872	725	2701	1160	19926	38874	6288	23833	1747	24658	24091	6786
SLC38A11	3	1292	3	4	4	8	4	1	0	4	0	23	5	0	5	1	14	2	6	3
STAR	10	55	89	19	8	21	18	8	6	356	13	1	4	5	7	27	29	14	38	8
SCARA5	1070	584	15	80	31	321	348	338	1811	21	3	15	7	96	0	24	368	148	1120	0
C5orf49	60	831	313	313	79	1417	125	1141	163	3	409	7	43	100	69	304	391	314	4952	481
PPAPDC1A	12	95	44	269	401	45	6	1	33	386	13	54	64	1	223	3	60	16	4	162
B3GNT3	37	687	78	3092	4156	4674	1618	112	29	11	100	817	60	22	1853	1816	1583	17	266	1373
HSD17B2	160	316	127	19	20	29	15	104	67	46	613	56	532	99	15	0	46	14	148	0
KLHL13	89	1289	1144	185	576	111	125	246	589	2362	56	39	168	38	259	23	92	76	788	17
SIX3	0	9	3	7	8	178	12	4	0	219	86	0	0	3	2	29	1	2	38	36
MYO3B	5	18	56	12	1168	356	31	0	48	0	41	30	174	1	67	0	87	0	5	1
PLA2G2A	34148	780	49	150	27	100	171	25	3	17	16	53	58	13	18	19	397	58	21	22
CNGB3	51	31	35	1	0	0	0	1	0	18	0	9	1	0	0	59	1	0	5	0
SAGE1	0	3	1	1	0	2	0	0	1	1	0	0	0	0	0	0	0	1	0	0
PTPN20B	76	13	4	1	12	0	6	60	1	3	73	2	2	25	171	2	12	27	24	1
MLPH	10471	1630	349	8544	4076	9235	3313	6626	10056	27	29073	5771	3436	5132	19670	56399	2935	25028	8850	5361
ZBBX	0	399	99	102	8	252	34	638	4	1	98	0	2	11	24	0	170	26	2496	19
D4S234E	2052	114	3028	70	46	77	68	78	9	778	15	7	16	26	12	73	50	51	215	10
CDC20B	0	13	32	37	9	5	11	25	128	3	1	2	1	1	310	3	22	4	162	3
PPP4R4	278	92	11	19	7	81	48	320	6	385	205	0	64	75	19	19	16	24	439	27
TSPAN19	1	491	165	127	4	6	41	379	2	0	3	1	1	7	2	0	227	29	1105	0
SSTR1	1759	111	59	53	14	135	87	590	27	1	18	21	45	1074	26	109	14	189	2389	7
SPERT	0	12	36	83	2	0	2	0	67	76	0	38	0	0	18	111	20	0	5	34
WSCD2	84	37	44	53	106	50	20	28	0	575	3	6	9	12	19	23	20	18	88	20
HBE1	1	12	0	1	0	0	0	0	0	1	1	0	0	1	1	0	1	0	3	2
MMP11	192	4905	3814	21767	21106	8883	3813	35	370	38064	623	406	1157	25	40072	1727	9856	2083	52	10411
PNLDC1	2	21	10	22	0	0	0	8	3	16	2	2	0	0	81	5	5	2	71	4
PCSK1	8	82	55	34	136	27	7	7	8574	78	2	1496	45	4	14	4	9	12	15	23
PCDH8	0	3	0	1	0	1	6	0	53	5	20	0	1	1	0	0	0	2	5	0
F2RL2	65	873	1778	116	49	162	115	4	5	1726	19	20	22	42	28	39	103	515	44	7
ALDH3B2	72	3835	6315	114	329	754	63	84	110	6368	1813	826	525	54	331	255	107	161	208	205
ENTPD8	8	28	12	70	126	35	15	7	470	9	69	162	0	1	94	748	53	124	22	418
LDHC	1	2	0	142	92	20	4	0	8	0	2	30	106	31	75	8	1	0	223	0
SP5	91	9	2	388	34	121	128	14	264	0	87	164	117	33	103	547	35	30	39	156
ABCA8	6861	543	67	191	35	546	393	1706	148	5	13	111	65	2512	30	204	242	472	3703	151
LPPR3	11	204	161	73	25	5	28	437	0	37	0	2	3	28	45	7	67	72	1454	5
TMEM63C	31	730	296	253	211	599	245	48	12	41	2187	284	774	12	2284	1575	60	108	112	1055
CA10	1	11	1	0	9	117	118	0	0	1	513	93	1	8	677	7381	217	2	10	0
PCDHA13	133	5	2	28	124	9	24	46	11	0	5	4	417	30	146	463	44	699	66	49
CRNN	0	32	0	0	0	0	1	0	0	5	2	0	0	0	8	0	0	0	0	0
LCN2	782	19780	18142	7860	6528	7872	752	2891	1201	1225	17795	6370	936	496	543	2157	1383	3054	4424	6722
MEGF11	115	8	3	6	1	175	58	44	1	11	230	1	4372	36	271	6	15	6	110	6
TP53TG3B	0	36	4	5	2	1	1	5	0	15	0	0	0	1	11	0	1	0	6	0
OR7A5	0	136	14	1	0	3	2	1	0	96	0	29	0	0	0	0	0	0	2	0
CHRDL1	12704	734	61	513	105	2137	2608	1652	2	76	60	350	288	4430	274	1305	1248	345	6622	582
SLITRK6	555	504	424	322	622	3109	408	821	276	2	880	1977	7	128	925	6	565	270	2679	104
ZBTB16	167	384	42	158	3	133	71	971	34	6	4	28	19	635	4	70	95	189	931	76
NWD1	22	1324	452	388	16	451	220	1399	1	0	364	3	31	53	34	104	159	35	5156	19
GAST	0	37	3	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0
SYT5	1	5	5	14	5	16	0	1	16	553	30	102	1	2	17	0	0	1	13	22
ISM2	38	11	4	5	7	9	5	0	2	205	20	2	5	0	7	1	0	0	0	0
GPC5	81	101	2	10	5	63	87	198	1	0	9	29	3	81	46	200	2	165	129	170
DUSP13	1	12	169	20	106	35	1	1	12	62	10	1	0	0	4	17	11	5	1	182
C5orf46	0	86	15	53	180	27	3	1	63	41	8	36	22	1	49	0	10	16	2	94
FMO6P	7	80	167	9	0	5	8	8	1	25	7	0	0	0	2	1	7	1	69	1
C9orf171	2	578	175	126	3	89	28	503	1	14	38	1	2	42	6	0	136	19	2964	59
MUC4	1646	8736	821	3125	3297	9294	951	1931	5914	57	760	4770	415	592	417	70	440	12358	6517	1800
MIA2	102	15	0	32	23	52	0	67	73	1	46	2	273	101	118	88	8	3	86	0
ADRA2B	36	185	42	23	14	19	39	26	7	86	4	9	4	5	109	29	14	11	59	127
PSAPL1	92	47	1	0	3	5	5	44	100	1	0	6	34	24	0	108	11	2	55	0
GPR39	406	240	32	853	2260	1685	883	477	841	6	295	511	713	397	675	4379	300	7553	1190	4970
GREB1L	6	2	19	211	258	179	11	3	16	45	53	5	4	19	33	2	6	55	12	47
KLHDC7A	167	270	84	217	145	2050	825	373	48	1	2101	96	89	181	669	575	391	517	1154	395
FAM69C	0	5	3	4	29	2	0	1	2	157	1	1	0	1	9	1	4	4	4	10
GLT25D2	717	1303	275	45	35	85	54	189	65	592	68	40	27	287	41	128	50	18	496	14
EPHB1	32	69	1702	77	111	222	28	16	109	1340	628	189	9	26	41	10	64	221	44	168
KRT34	0	4	2	0	11	0	0	0	1	114	0	0	0	0	0	0	0	0	0	1
SEZ6L	37	8	2	2	13	3	5	3	1	0	2	0	0	2	1	2	4	4	6	0
CLDN9	14	96	33	205	397	388	288	86	28	2	195	72	5	15	392	233	386	10	570	96
BTBD11	44	2238	578	112	1607	75	97	24	345	4391	1738	15	40	50	62	77	92	36	140	68
ZNF560	2	0	0	0	0	1	0	0	1	3	0	0	1	0	352	0	0	0	2	0
NCRNA00230B	21	0	20	0	29	0	0	7	0	0	0	0	0	7	0	0	0	2	0	48
TTC29	2	490	100	96	8	33	16	491	0	0	0	0	0	11	1	0	118	12	1594	0
SAA4	2	420	144	47	19	31	2	57	0	2	161	39	2	2	7	0	9	1	46	109
TLX3	0	0	0	0	0	0	0	0	0	98	1	0	0	0	0	2	0	0	0	0
C9orf152	886	226	51	845	22	1879	606	440	712	14	353	455	796	512	453	1548	201	4111	821	36
SEC14L4	448	159	145	129	52	196	119	779	183	0	55	20	5	216	18	177	47	737	1247	111
ZFP57	0	1	22	352	58	67	88	31	0	0	89	11	1	0	34	6	1	27	5	0
IP6K3	110	131	21	76	8	1238	71	48	2	6	7	1091	7	145	111	1760	104	2	204	9
ADAMTS16	604	299	68	925	155	219	30	13	13	47	53	116	367	0	236	343	267	43	5	104
MYO18B	3	8	4	1	1	2	3	5	1	18	0	0	3	1	2	0	13	0	23	22
HOXD3	4	4	5	51	11	117	40	4	41	29	34	7	79	0	44	15	14	4	1	29
GRM4	1	27	15	7	7	8	14	7	256	4	13	12	2	0	28	13	9	3	26	41
SLC15A1	12	712	5	2	1	86	100	4	0	241	46	28	3	2	33	131	62	1	26	4
ITGB8	3326	7668	1515	2351	2775	6674	862	1081	493	3154	485	269	74	257	4577	5035	2092	99	2491	181
SLC22A3	2541	582	79	993	56	2728	2795	1729	70	48	142	300	1146	2526	1453	805	402	9750	1523	6234
LRRC36	1272	125	20	22	15	35	218	777	78	15	27	11	37	681	30	20	45	34	1030	11
KCNV1	1	3	1	0	135	5	3	0	24	2	19	0	31	1	0	1	2	10	1	1
BMP5	497	151	19	196	23	388	371	275	463	1	149	327	42	534	101	153	313	151	612	68
PCYT1B	86	310	340	97	117	18	26	298	16	800	1	6	22	115	18	9	46	15	1229	3
RELN	224	66	37	64	205	65	92	81	46	4	2	61	30	69	13	3	21	21	154	6
YSK4	1	481	171	180	6	301	44	715	17	0	125	3	3	33	24	0	84	24	2614	7
ZNF280A	0	3	22	0	23	0	1	0	0	29	0	2	0	0	0	67	3	0	0	13
DLGAP1	86	12	2	61	23	40	5	36	50	20	49	50	47	71	62	2	1	9	66	2
CCL15	20	81	48	23	2	13	18	79	0	1	19	0	0	21	1	30	32	12	267	1
ELAVL2	16	2	0	2	8	54	13	1	2	6	143	28	0	1	194	26	3	94	3	65
PLCH2	54	1020	999	127	77	513	232	163	66	94	178	40	51	35	71	46	163	43	520	215
MST1P9	570	36	11	547	92	204	486	345	65	11	183	57	1094	243	1081	4051	53	1468	295	761
SUSD2	25890	1852	354	1193	1063	16210	18187	24133	479	937	204	155	6221	29747	925	11798	1869	6135	49329	135
SLC7A4	545	631	10	16	6	356	112	85	1	3	13	6	127	82	123	75	86	1	247	44
ZMYND10	53	2418	932	742	233	1203	290	2397	128	2	1048	44	43	181	257	35	778	149	10332	344
CELP	0	0	0	0	0	0	0	0	0	83	3	0	0	0	0	101	0	0	0	0
SLC47A2	80	126	89	0	0	1	3	11	9	63	11	5	0	2	3	12	7	26	31	0
MME	7021	900	452	537	1715	1636	1062	3076	50	508	1829	131	83	5269	1002	1139	115	60	6733	119
CLDN16	25	93	17	7	1	12	9	62	1	59	0	0	112	5	2	0	6	2	249	2
TCERG1L	97	9	4	0	21	0	0	1	0	6	4	0	2	0	0	12	4	2	5	3
DNAH11	70	679	76	189	66	1119	146	1145	90	2	2144	498	33	95	308	1033	78	17	3613	134
UGT3A1	7	5	0	0	0	1	0	0	0	0	0	1	0	2	4	0	0	1	1	0
PCDHA10	362	41	26	17	89	21	49	50	219	0	63	45	98	74	549	38	156	71	174	35
PNMA5	5	3	1	4	3	2	2	0	1	1	5	0	3	1	3	13	4	0	2	59
HSPB3	28	191	29	8	5	8	9	50	0	76	0	1	0	28	1	12	7	10	15	3
