C8	C9	AD6	AD10	AD32	AD33	AD38
miR-729	0	0	0	0	0	0	0
miR-730	973	227	1262	2179	1109	56	197
miR-731	0	0	0	0	0	0	4
miR-732	0	0	0	0	0	0	0
miR-733	0	0	0	0	0	0	0
miR-734	0	1	0	0	0	0	0
miR-735	0	0	0	0	0	0	0
miR-736	0	0	0	0	0	0	0
miR-737	3	2	0	2	0	3	1
miR-738	1	0	1	0	1	0	0
miR-739	0	0	0	0	0	0	0
miR-740	0	0	0	0	0	0	0
miR-741	0	1	0	0	0	2	1
miR-742	0	0	0	0	0	0	0
miR-743	0	0	0	0	0	0	0
miR-744	0	0	0	0	0	0	0
miR-745	0	0	0	0	0	0	0
miR-746	0	0	0	0	0	0	0
miR-747	6224	2320	2107	3568	2851	5075	1643
miR-748	0	0	0	0	0	0	0
miR-749	0	0	0	0	0	0	0
miR-750	0	0	0	0	0	0	0
miR-751	0	0	0	0	0	0	0
miR-752	0	0	0	2	2	0	2
miR-753	0	0	0	0	0	0	0
miR-754	1	1	1	0	0	0	0
miR-755	0	0	0	0	0	0	0
miR-756	1411	323	12	18	34	42	30
miR-757	0	0	0	0	0	1	0
miR-758	10	6	1	10	1	2	5
miR-759	2	0	2	2	1	1	1
miR-760	331	80	101	353	86	85	75
miR-761	0	0	0	0	0	0	0
miR-762	0	0	0	0	0	0	0
miR-763	0	0	0	0	0	1	1
miR-764	0	0	0	0	0	0	0
miR-765	0	0	0	0	0	0	0
miR-766	0	0	0	0	0	0	0
miR-767	0	0	0	0	0	0	0
miR-768	686	497	708	1044	1162	1494	553
miR-769	4	1	1	0	0	4	0
miR-770	0	2	2	2	0	0	14
miR-771	0	0	0	0	0	0	0
miR-772	0	0	0	0	0	0	0
miR-773	1596	665	232	387	284	597	344
miR-774	17	5	1	3	2	2	7
miR-775	0	0	1	0	1	0	1
miR-776	0	0	0	1	0	0	0
miR-777	0	0	0	0	0	0	0
miR-778	14	2	4	0	3	4	2
miR-779	0	0	0	0	0	0	0
miR-780	0	0	0	0	0	0	0
miR-781	0	0	0	0	0	0	0
miR-782	0	0	0	0	0	0	0
miR-783	0	0	0	0	0	0	0
miR-784	0	0	0	0	0	0	0
miR-785	0	0	0	0	0	0	0
miR-786	7	2	1	1	5	4	1
miR-787	0	0	0	1	0	1	2
miR-788	43	16	14	43	44	20	40
miR-789	1	0	0	0	0	1	0
miR-790	7357	3504	427	476	892	1056	912
miR-791	0	0	0	0	0	0	0
miR-792	0	0	0	0	0	0	0
miR-793	0	0	0	0	0	0	0
miR-794	0	0	0	0	0	0	0
miR-795	0	0	0	0	0	0	0
miR-796	0	0	0	0	0	0	0
miR-797	0	0	1	0	0	0	0
miR-798	0	0	0	0	0	0	0
miR-799	0	0	0	0	0	0	0
miR-800	0	0	0	0	0	0	0
miR-801	6	1	0	4	0	5	2
miR-802	0	0	0	0	0	0	0
miR-803	0	0	0	0	0	0	0
miR-804	9	2	2	11	5	2	2
miR-805	0	1	2	5	5	1	0
miR-806	2	3	0	0	0	0	0
miR-807	0	0	0	0	0	0	0
miR-808	0	0	0	0	0	0	0
miR-809	8	0	0	0	0	1	0
miR-810	0	0	0	0	0	0	0
miR-811	0	0	0	0	0	0	0
miR-812	0	0	0	0	0	0	0
miR-813	0	0	0	0	0	0	0
miR-814	1	0	1	3	2	2	0
miR-815	0	0	0	0	0	2	0
miR-816	2	1	0	0	0	0	0
miR-817	0	0	0	0	0	0	0
miR-818	0	0	0	0	0	0	0
miR-819	0	0	0	0	0	0	0
miR-820	0	0	0	0	0	0	0
miR-821	56	18	28	42	39	65	36
miR-822	0	0	0	0	0	0	0
miR-823	0	0	0	0	0	0	0
miR-824	0	0	0	0	0	0	0
miR-825	0	0	0	0	0	0	0
miR-826	0	0	0	0	0	1	0
miR-827	0	0	0	0	0	0	0
miR-828	0	0	0	0	0	0	0
miR-829	0	0	0	0	0	0	0
miR-830	0	0	0	0	0	0	0
miR-831	0	0	0	0	0	0	0
miR-832	1	0	1	0	1	0	0
miR-833	2	3	1	1	1	2	1
miR-834	0	0	0	0	0	0	0
miR-835	0	0	0	0	0	0	0
miR-836	0	0	0	0	0	0	0
miR-837	0	0	0	0	0	1	0
miR-838	0	0	0	0	0	0	0
miR-839	0	0	0	0	0	0	0
miR-840	971	124	6	2	3	2	12
miR-841	0	1	0	0	0	0	1
miR-842	0	0	0	0	0	0	0
miR-843	0	0	0	0	0	0	0
miR-844	0	0	0	0	0	0	0
miR-845	0	0	0	0	0	0	0
miR-846	4	1	0	7	6	2	1
miR-847	0	0	0	0	0	0	0
miR-848	0	0	0	0	0	0	0
miR-849	0	0	0	0	0	0	0
miR-850	0	0	0	0	0	0	0
miR-851	25	17	8	57	26	20	8
miR-852	2	1	1	1	2	1	1
miR-853	0	0	0	0	0	0	0
miR-854	0	0	0	0	0	0	0
miR-855	13	1	1	1	0	4	1
miR-856	0	0	0	0	0	0	0
miR-857	0	0	0	2	0	0	0
miR-858	0	0	0	0	0	1	0
miR-859	0	0	0	0	0	0	0
miR-860	0	0	0	0	0	0	0
miR-861	33	13	6	36	15	42	3
miR-862	0	0	0	0	0	0	0
miR-863	0	0	0	0	0	0	0
miR-864	0	0	0	0	0	1	0
miR-865	0	0	0	0	0	0	0
miR-866	1	0	0	0	0	0	0
miR-867	2516	887	148	236	419	930	161
miR-868	0	0	0	0	0	0	0
miR-869	0	0	0	0	0	0	0
miR-870	0	0	0	0	0	0	0
miR-871	2	1	1	1	2	1	1
miR-872	27	22	4	3	7	3	10
miR-873	0	0	0	0	0	0	0
miR-874	0	1	1	2	1	1	5
miR-875	0	0	1	0	0	0	0
miR-876	0	0	0	0	0	0	0
miR-877	0	0	0	0	0	0	0
miR-878	0	0	0	2	0	0	0
miR-879	0	0	0	0	0	0	0
miR-880	0	0	0	0	0	0	0
miR-881	0	0	0	0	0	0	0
miR-882	2	0	0	2	1	0	0
miR-883	0	0	0	0	0	0	0
miR-884	0	0	0	0	0	0	0
miR-885	0	0	0	0	0	0	0
miR-886	25	31	15	20	28	40	16
miR-887	0	0	0	0	0	0	0
miR-888	3	2	1	5	2	3	1
miR-889	0	0	0	0	0	0	0
miR-890	0	0	0	0	0	0	0
miR-891	4	0	1	3	5	6	3
miR-892	0	0	0	0	0	0	0
miR-893	0	0	0	0	0	0	0
miR-894	0	0	0	0	0	0	1
miR-895	1	0	0	1	0	0	0
miR-896	0	0	0	0	0	0	0
miR-897	26	8	5	1	6	10	2
miR-898	1	0	0	0	2	0	0
miR-899	0	0	0	0	0	0	0
miR-900	60	7	10	12	15	17	9
miR-901	0	0	0	0	0	0	0
miR-902	10853	4409	713	1552	2678	2768	1655
miR-903	0	0	0	0	0	0	0
miR-904	4	2	0	2	4	5	0
miR-905	0	0	0	0	0	0	0
miR-906	0	0	0	0	0	0	0
miR-907	0	0	0	0	0	0	0
miR-908	21	11	22	17	22	24	78
miR-909	0	0	0	0	0	0	0
miR-910	0	0	0	0	0	0	0
miR-911	0	0	0	0	0	0	0
miR-912	113	85	2	11	9	36	9
miR-913	0	0	0	0	0	0	0
miR-914	0	0	0	0	0	0	0
miR-915	15	13	14	18	20	44	15
miR-916	1	0	1	0	4	7	3
miR-917	0	0	0	0	0	0	0
miR-918	0	0	0	0	0	0	0
miR-919	0	0	0	0	0	0	0
miR-920	0	0	0	0	0	0	0
miR-921	0	0	0	0	0	0	0
miR-922	0	0	0	0	0	0	0
miR-923	498	328	204	511	463	348	146
miR-924	0	0	0	0	0	0	0
miR-925	1	0	0	0	0	0	0
miR-926	0	0	0	0	0	0	0
miR-927	0	0	0	0	0	0	0
miR-928	0	0	0	0	0	0	0
miR-929	0	0	0	0	0	0	0
miR-930	1	0	3	6	2	2	1
miR-931	0	1	0	2	1	1	1
miR-932	49	7	6	7	9	27	0
miR-933	0	0	0	0	0	0	0
miR-934	9	2	4	5	1	2	4
miR-935	17	1	2	6	6	11	0
miR-936	0	0	0	0	0	0	0
miR-937	0	0	0	0	0	0	0
miR-938	1	0	0	0	0	1	1
miR-939	0	0	0	0	0	0	0
miR-940	5	8	3	3	7	6	2
miR-941	0	0	0	0	0	0	0
miR-942	3	2	0	1	1	0	0
miR-943	0	0	0	0	0	0	0
miR-944	0	0	0	0	0	0	0
miR-945	0	0	0	0	0	0	0
miR-946	0	0	0	0	0	0	0
miR-947	0	0	0	0	0	0	0
miR-948	181	15	2	54	27	58	3
miR-949	0	0	0	0	0	0	1
miR-950	0	0	0	0	0	0	0
miR-951	0	0	0	0	0	0	0
miR-952	0	0	0	0	0	0	0
miR-953	0	0	0	0	0	0	0
miR-954	11	2	0	0	0	0	0
miR-955	4935	1147	610	1618	2545	2939	529
miR-956	0	0	0	0	0	0	0
miR-957	1	0	0	0	0	0	0
miR-958	0	0	0	0	0	0	0
miR-959	0	0	0	0	0	0	0
miR-960	0	0	0	0	0	0	0
miR-961	0	0	0	0	0	0	0
miR-962	1	0	0	0	0	0	0
miR-963	21	13	27	68	31	48	33
miR-964	1	1	0	0	0	0	0
miR-965	18	24	10	45	34	24	10
miR-966	0	0	0	0	0	0	0
miR-967	0	0	0	0	0	0	0
miR-968	0	0	0	0	0	0	0
miR-969	0	0	0	0	0	0	0
miR-970	0	0	0	0	0	0	0
miR-971	0	0	0	0	0	0	0
miR-972	0	0	0	0	0	0	0
miR-973	196	42	73	246	148	114	261
miR-974	0	0	0	0	0	0	0
miR-975	0	0	0	0	0	0	0
miR-976	0	0	0	0	0	0	0
miR-977	0	0	0	0	0	0	0
miR-978	0	0	0	0	0	0	0
miR-979	0	0	0	0	1	1	0
miR-980	1	1	0	0	0	1	0
miR-981	0	0	0	0	0	0	0
miR-982	0	0	0	1	2	0	0
miR-983	0	0	0	0	0	0	0
miR-984	0	0	0	0	0	0	0
miR-985	0	0	0	0	0	0	0
miR-986	0	0	0	0	0	0	0
miR-987	0	1	0	2	0	0	0
miR-988	0	0	0	0	0	0	0
miR-989	0	0	0	0	0	0	0
miR-990	0	0	0	0	0	0	0
miR-991	7	13	0	1	2	0	0
miR-992	0	0	0	0	0	0	0
miR-993	20	8	1	5	4	6	6
miR-994	0	0	0	1	0	1	0
miR-995	0	0	0	0	0	0	0
miR-996	6	3	4	10	1	4	7
miR-997	0	0	0	0	0	0	0
miR-998	0	0	0	0	0	0	0
miR-999	40	15	6	51	16	38	8
miR-1000	0	0	0	0	0	0	0
miR-1001	0	0	0	0	1	0	0
miR-1002	0	0	0	0	0	0	0
miR-1003	0	0	0	0	0	0	0
miR-1004	175	32	6	50	37	78	11
miR-1005	0	0	0	0	0	0	0
miR-1006	0	0	0	0	0	0	0
miR-1007	784	417	566	1110	1046	1463	1114
miR-1008	0	0	0	0	0	0	0
miR-1009	0	0	0	0	0	0	0
miR-1010	127	29	5	8	14	29	10
miR-1011	1	0	1	0	0	0	0
miR-1012	8	0	0	0	0	1	0
miR-1013	0	0	0	0	0	0	0
miR-1014	0	0	0	0	0	0	0
miR-1015	0	0	0	0	0	0	0
miR-1016	9	3	0	14	4	11	0
miR-1017	0	0	1	1	1	0	0
miR-1018	0	0	0	0	0	0	0
miR-1019	0	0	0	0	0	0	0
miR-1020	1447	227	183	479	206	439	261
miR-1021	0	0	0	0	0	0	0
miR-1022	26	8	5	1	6	10	2
miR-1023	0	0	0	0	0	0	0
miR-1024	0	0	0	0	0	0	0
miR-1025	0	0	0	0	0	0	0
miR-1026	2	1	0	0	0	0	0
miR-1027	0	0	0	0	1	1	2
miR-1028	0	0	0	0	0	0	0
miR-1029	0	0	0	0	0	0	0
miR-1030	0	0	0	0	0	0	0
miR-1031	0	0	0	0	0	0	0
miR-1032	0	0	0	0	0	0	0
miR-1033	0	0	0	0	0	0	0
miR-1034	0	0	0	0	0	0	0
miR-1035	58	5	0	1	0	1	0
miR-1036	5334	1200	759	2593	2658	3631	1053
miR-1037	0	0	1	0	0	0	1
miR-1038	0	0	0	0	0	0	0
miR-1039	0	0	0	0	0	0	0
miR-1040	3	0	0	1	2	2	0
miR-1041	0	0	0	0	0	0	0
miR-1042	0	4	0	0	1	0	0
miR-1043	0	0	0	0	0	0	0
miR-1044	0	1	1	0	0	0	0
miR-1045	0	0	0	0	0	0	0
miR-1046	0	0	0	0	0	0	0
miR-1047	8	4	2	11	9	7	2
miR-1048	1	1	0	2	2	2	0
miR-1049	0	0	0	0	0	0	0
miR-1050	0	0	0	0	0	0	0
miR-1051	0	0	0	0	0	0	0
miR-1052	0	0	0	0	0	0	0
miR-1053	0	0	0	0	0	0	0
miR-1054	0	0	0	0	0	0	0
miR-1055	498	328	204	511	463	348	146
miR-1056	0	0	0	0	0	0	0
miR-1057	0	0	2	6	0	0	1
miR-1058	0	0	0	0	0	0	0
miR-1059	25	44	50	83	74	70	39
miR-1060	0	0	0	0	0	0	0
miR-1061	0	0	0	0	0	1	0
miR-1062	0	0	0	0	0	0	0
miR-1063	23	4	2	8	18	21	6
miR-1064	0	1	0	0	1	2	0
miR-1065	0	0	0	0	0	0	0
miR-1066	408	188	422	621	558	387	437
miR-1067	0	0	0	0	0	0	0
miR-1068	0	0	0	0	0	0	0
miR-1069	0	0	0	0	0	0	1
miR-1070	1	0	0	0	1	0	0
miR-1071	0	0	0	0	0	0	0
miR-1072	0	0	0	0	1	0	2
miR-1073	0	0	0	0	0	0	0
miR-1074	2	0	0	0	1	0	0
miR-1075	0	0	0	0	0	0	0
miR-1076	0	0	0	0	0	0	0
miR-1077	0	0	0	0	0	0	0
miR-1078	0	0	0	0	0	0	0
miR-1079	388	125	525	449	266	262	1148
miR-1080	0	0	0	0	0	0	0
miR-1081	0	0	0	0	0	0	0
miR-1082	0	0	0	0	0	0	0
miR-1083	34	11	16	66	45	47	8
miR-1084	116	149	153	262	169	172	341
miR-1085	0	0	0	0	0	0	0
miR-1086	234	195	46	35	95	49	97
miR-1087	31	24	16	58	31	16	73
miR-1088	1424	227	171	451	204	431	239
miR-1089	0	0	0	0	0	0	0
miR-1090	0	0	0	0	0	1	0
miR-1091	0	0	0	0	0	0	0
miR-1092	0	0	0	0	0	0	0
miR-1093	0	0	0	2	1	0	3
miR-1094	0	0	0	0	0	0	0
miR-1095	0	0	0	0	0	0	0
miR-1096	0	0	0	0	0	0	0
miR-1097	4	1	0	0	0	1	0
miR-1098	9	12	1	6	15	16	5
miR-1099	0	0	1	0	0	0	0
miR-1100	0	0	0	0	0	0	0
miR-1101	0	0	0	0	0	0	0
miR-1102	0	0	0	0	0	0	0
miR-1103	0	0	0	0	0	0	0
miR-1104	2	3	0	0	0	0	0
miR-1105	0	0	0	0	0	0	0
miR-1106	7	13	0	1	2	0	0
miR-1107	0	0	0	0	0	0	0
miR-1108	0	0	0	0	0	0	0
miR-1109	0	0	0	0	1	0	0
miR-1110	0	0	0	0	0	0	0
miR-1111	0	0	0	0	0	0	0
miR-1112	0	0	0	0	0	0	0
miR-1113	3	4	0	2	0	1	3
miR-1114	0	0	0	0	0	0	0
miR-1115	0	0	0	0	0	0	0
miR-1116	0	0	0	0	0	0	0
miR-1117	0	0	0	0	0	0	0
miR-1118	0	0	0	0	0	0	0
miR-1119	1622	2927	2500	6182	4620	2087	3094
miR-1120	0	0	0	0	0	0	0
miR-1121	0	1	0	0	0	0	0
miR-1122	0	0	0	0	0	0	0
miR-1123	0	0	0	1	0	1	4
miR-1124	0	0	0	0	0	0	0
miR-1125	0	0	0	0	0	0	0
miR-1126	25	25	10	23	23	18	13
miR-1127	1	0	0	0	0	0	0
miR-1128	276	135	40	116	174	233	38
miR-1129	294	215	8	44	60	37	7
miR-1130	0	0	0	0	0	0	0
miR-1131	0	0	0	0	0	0	1
miR-1132	0	0	0	0	0	0	0
miR-1133	0	0	0	0	0	0	0
miR-1134	0	0	0	0	0	0	0
miR-1135	0	0	0	0	0	0	0
miR-1136	6	5	4	8	2	11	5
miR-1137	0	0	0	0	0	0	0
miR-1138	0	0	0	0	0	0	0
miR-1139	0	1	0	0	0	0	0
miR-1140	0	0	0	0	0	0	0
miR-1141	0	0	0	0	0	0	0
miR-1142	0	0	0	0	0	0	0
miR-1143	0	0	0	0	0	0	0
miR-1144	2	0	0	1	1	1	0
miR-1145	0	0	0	0	0	0	0
miR-1146	0	0	0	0	0	0	0
miR-1147	0	0	0	0	0	0	0
miR-1148	0	0	0	0	0	0	0
miR-1149	183	65	28	129	52	73	69
miR-1150	0	0	1	2	2	0	0
miR-1151	0	0	1	0	0	0	0
miR-1152	0	0	0	0	0	0	0
miR-1153	0	0	0	0	0	0	0
miR-1154	0	0	0	0	0	0	0
miR-1155	1	1	0	0	0	2	0
miR-1156	0	0	0	0	0	0	0
miR-1157	0	0	0	0	0	0	0
miR-1158	0	0	0	0	0	0	0
miR-1159	0	0	0	0	0	0	0
miR-1160	0	0	0	0	0	0	0
miR-1161	0	0	0	0	0	0	0
miR-1162	0	0	0	0	0	0	0
miR-1163	0	0	0	0	0	0	0
miR-1164	343388	27973	9510	20224	39192	117942	12926
miR-1165	0	0	0	0	0	0	0
miR-1166	0	0	0	0	0	0	0
miR-1167	0	0	0	0	0	0	0
miR-1168	0	0	0	0	0	0	0
miR-1169	0	0	0	0	0	0	0
miR-1170	0	0	0	0	0	0	0
miR-1171	0	0	0	1	2	2	0
miR-1172	0	0	0	0	1	0	2
miR-1173	0	0	0	0	0	0	0
miR-1174	0	0	0	0	0	0	0
miR-1175	0	0	0	0	0	0	0
miR-1176	0	0	0	0	0	0	0
miR-1177	0	0	0	0	0	0	0
miR-1178	0	0	0	0	0	0	0
miR-1179	0	0	0	0	0	0	0
miR-1180	0	0	0	0	0	0	0
miR-1181	0	0	0	0	0	0	0
miR-1182	0	0	0	0	0	0	0
miR-1183	0	0	0	0	0	2	0
miR-1184	0	0	0	0	0	0	0
miR-1185	0	0	0	0	0	0	0
miR-1186	0	0	0	0	0	0	0
miR-1187	0	0	0	0	0	0	0
miR-1188	42	23	7	26	22	43	7
miR-1189	226	73	61	307	126	72	323
miR-1190	1	0	0	0	0	0	0
miR-1191	318	322	46	82	84	112	78
miR-1192	0	0	4	1	0	0	3
miR-1193	0	0	0	0	0	0	0
miR-1194	2	0	0	0	0	0	2
miR-1195	0	0	0	0	0	0	0
miR-1196	0	0	0	0	0	0	0
miR-1197	0	0	0	0	0	0	0
miR-1198	3	0	0	0	2	2	0
miR-1199	0	0	0	0	0	0	0
miR-1200	0	0	0	0	0	0	0
miR-1201	0	0	0	0	0	0	0
miR-1202	0	0	0	0	0	0	0
miR-1203	1	0	0	1	0	0	0
miR-1204	0	0	0	0	0	0	0
miR-1205	0	0	0	0	0	0	0
miR-1206	5	0	0	0	1	0	0
miR-1207	0	0	0	0	0	0	0
miR-1208	0	0	0	0	0	0	0
miR-1209	0	0	0	0	1	0	0
miR-1210	1	2	0	0	0	0	0
miR-1211	0	0	0	0	0	0	0
miR-1212	0	0	0	0	0	0	0
miR-1213	0	0	0	0	0	0	0
miR-1214	2	4	3	3	1	3	18
miR-1215	5	2	7	11	7	3	7
miR-1216	1055	244	1725	2792	1263	57	294
miR-1217	0	0	0	0	0	0	1
miR-1218	0	0	0	0	0	1	1
miR-1219	5	0	0	1	0	0	5
miR-1220	0	0	0	0	0	0	0
miR-1221	0	0	0	0	0	0	0
miR-1222	1	0	0	0	0	0	0
miR-1223	0	0	0	0	0	0	0
miR-1224	0	0	0	3	0	0	0
miR-1225	0	0	0	0	0	0	0
miR-1226	0	0	0	0	0	0	0
miR-1227	230	73	74	303	135	75	326
miR-1228	489	324	96	79	137	354	93
miR-1229	0	0	0	0	0	0	0
miR-1230	0	0	0	0	0	0	0
miR-1231	0	0	0	0	0	0	0
miR-1232	0	0	0	0	0	0	0
miR-1233	0	0	0	0	0	0	0
miR-1234	0	1	0	1	0	2	0
miR-1235	0	0	0	0	0	0	0
miR-1236	0	0	0	0	0	0	0
miR-1237	0	0	0	0	0	0	0
miR-1238	60	18	40	49	45	70	56
miR-1239	2	0	2	5	2	2	3
miR-1240	0	0	0	0	0	0	0
miR-1241	3	0	2	2	1	1	0
miR-1242	0	0	0	1	0	0	1
miR-1243	0	0	0	0	0	0	0
miR-1244	8	6	1	4	0	3	2
miR-1245	0	1	0	0	0	0	0
miR-1246	0	0	0	0	0	0	0
miR-1247	1	0	0	0	0	1	0
miR-1248	693	781	81	209	414	517	112
miR-1249	0	1	1	2	2	3	0
miR-1250	0	0	0	0	0	0	0
miR-1251	0	0	0	0	0	0	0
miR-1252	0	0	0	0	0	0	0
miR-1253	0	0	0	0	0	0	0
miR-1254	0	0	0	0	0	0	0
miR-1255	0	0	0	0	0	0	0
miR-1256	0	0	0	0	0	0	0
miR-1257	0	0	0	0	0	0	0
miR-1258	0	1	0	0	0	1	0
miR-1259	1	0	0	0	0	0	0
miR-1260	0	0	0	0	0	0	0
miR-1261	0	0	0	0	0	0	0
miR-1262	0	0	0	1	1	4	0
miR-1263	0	0	0	0	0	1	0
miR-1264	0	0	0	0	0	0	0
miR-1265	0	0	0	0	0	0	0
miR-1266	0	0	0	0	0	0	0
miR-1267	0	0	0	0	0	0	0
miR-1268	22706	13871	3495	3375	6978	10489	10690
miR-1269	16	3	5	10	3	3	4
miR-1270	0	0	0	0	0	0	0
miR-1271	0	0	0	1	0	0	0
miR-1272	0	0	0	0	0	0	0
miR-1273	0	0	0	0	0	0	0
miR-1274	0	0	0	0	0	0	0
miR-1275	2	3	0	0	0	0	0
miR-1276	1	0	0	2	0	2	5
miR-1277	0	0	0	0	0	0	0
miR-1278	0	0	0	0	0	0	0
miR-1279	96	71	101	231	166	140	146
miR-1280	0	0	0	0	0	0	0
miR-1281	0	0	0	0	0	0	1
miR-1282	0	0	0	0	0	0	0
miR-1283	0	0	0	0	0	0	0
miR-1284	0	0	0	0	0	0	0
miR-1285	0	0	0	0	0	0	0
miR-1286	0	0	0	0	0	0	0
miR-1287	0	0	0	0	0	0	0
miR-1288	13	1	8	2	1	5	9
miR-1289	0	0	0	0	0	0	0
miR-1290	0	0	0	0	0	0	0
miR-1291	0	0	0	0	0	0	0
miR-1292	0	0	0	0	0	0	0
miR-1293	0	0	0	0	0	0	0
miR-1294	0	0	0	0	0	0	0
miR-1295	0	0	0	0	0	0	0
miR-1296	220	107	5	52	65	76	18
miR-1297	0	0	0	0	0	0	0
miR-1298	0	0	0	0	0	0	0
miR-1299	0	0	0	0	0	0	0
miR-1300	0	0	0	0	0	0	0
miR-1301	1	0	0	0	0	0	0
miR-1302	0	1	0	1	0	2	1
miR-1303	0	0	0	0	0	0	0
miR-1304	0	0	0	0	0	0	0
miR-1305	0	0	0	0	0	0	0
miR-1306	0	0	0	0	0	0	0
miR-1307	1	0	0	0	0	1	0
miR-1308	0	0	0	0	0	0	0
miR-1309	0	0	0	0	0	0	0
miR-1310	0	1	0	0	0	1	0
miR-1311	355895	264419	584156	377619	406246	711751	660612
miR-1312	0	0	0	0	0	0	0
miR-1313	0	0	0	0	0	0	0
miR-1314	0	0	0	0	0	0	0
miR-1315	0	0	0	0	0	0	0
miR-1316	0	0	0	0	0	0	0
miR-1317	9	2	30	44	19	5	52
miR-1318	0	0	0	0	0	0	1
miR-1319	0	0	0	0	0	0	0
miR-1320	0	0	0	0	0	0	0
miR-1321	0	0	0	0	0	0	0
miR-1322	0	0	0	0	0	0	0
miR-1323	0	0	0	0	1	1	0
miR-1324	0	0	0	0	0	0	0
miR-1325	0	0	0	0	0	0	0
miR-1326	0	0	0	0	0	0	0
miR-1327	0	0	1	1	0	0	1
miR-1328	1	0	0	0	0	0	0
miR-1329	0	0	0	0	0	0	0
miR-1330	0	1	0	4	0	1	3
miR-1331	0	0	0	0	0	0	0
miR-1332	0	0	0	0	0	0	0
miR-1333	0	0	0	0	0	0	0
miR-1334	0	0	0	0	0	0	0
miR-1335	0	0	0	0	0	0	0
miR-1336	0	0	0	0	0	0	0
miR-1337	0	0	0	0	0	0	0
miR-1338	1	1	0	0	0	0	0
miR-1339	0	0	0	0	0	0	0
miR-1340	8	2	0	0	0	1	0
miR-1341	0	0	0	0	0	0	0
miR-1342	83	68	44	149	123	246	61
miR-1343	0	0	0	0	0	0	0
miR-1344	0	0	0	0	0	0	0
miR-1345	0	0	0	0	0	0	0
miR-1346	0	0	0	0	0	1	0
miR-1347	0	0	0	0	0	0	0
miR-1348	0	0	0	0	0	0	0
miR-1349	0	0	0	0	0	0	0
miR-1350	4	2	1	0	1	1	0
miR-1351	28	2	18	26	18	11	24
miR-1352	0	0	0	0	0	0	0
miR-1353	0	0	0	0	0	0	0
miR-1354	4024	2627	460	1809	1411	1562	798
miR-1355	0	0	0	0	0	0	0
miR-1356	15	3	5	10	4	6	12
miR-1357	11	8	4	25	17	27	7
miR-1358	0	0	1	0	0	0	0
miR-1359	0	0	0	0	0	0	0
miR-1360	0	0	0	1	0	0	0
miR-1361	0	0	0	0	0	0	0
miR-1362	0	0	1	0	0	1	0
miR-1363	0	0	0	0	0	0	0
miR-1364	1	0	0	1	0	1	1
miR-1365	2	2	0	1	0	8	1
miR-1366	0	0	0	0	0	0	0
miR-1367	0	0	0	0	0	0	0
miR-1368	49	7	6	7	9	27	0
miR-1369	1	0	3	6	2	2	1
miR-1370	616	113	125	288	393	736	231
miR-1371	11	5	1	11	1	2	5
miR-1372	0	0	0	0	0	0	0
miR-1373	0	0	0	0	0	0	0
miR-1374	0	0	0	0	0	0	0
miR-1375	0	0	0	0	1	0	0
miR-1376	0	0	0	0	0	0	0
miR-1377	0	0	0	0	0	2	0
miR-1378	1208	266	97	728	258	718	334
miR-1379	0	0	0	0	0	0	0
miR-1380	0	0	0	0	0	0	0
miR-1381	0	0	0	0	0	0	0
miR-1382	0	0	0	0	0	0	0
miR-1383	0	0	0	0	0	0	0
miR-1384	0	0	0	0	0	0	0
miR-1385	0	0	0	0	0	0	0
miR-1386	7	3	4	13	6	8	12
miR-1387	0	0	0	0	0	0	0
miR-1388	0	0	0	0	0	0	0
miR-1389	0	0	0	0	0	0	0
miR-1390	0	1	1	0	1	0	0
miR-1391	4	3	5	1	0	3	4
miR-1392	2	2	0	0	0	0	0
miR-1393	0	0	0	0	0	0	0
miR-1394	0	0	0	0	0	0	0
miR-1395	0	0	0	1	0	0	0
miR-1396	0	0	0	0	0	2	0
miR-1397	1	0	0	0	1	0	2
miR-1398	0	0	0	0	0	0	0
miR-1399	0	0	0	0	0	0	0
miR-1400	0	0	0	0	0	0	0
miR-1401	0	0	0	0	0	0	0
miR-1402	0	0	0	0	0	0	0
miR-1403	0	0	0	0	0	0	0
miR-1404	0	0	0	0	0	0	0
miR-1405	0	0	0	0	0	0	0
miR-1406	80	26	53	128	31	22	19
miR-1407	0	0	0	0	0	0	0
miR-1408	0	0	0	0	0	0	0
miR-1409	0	0	0	0	0	0	0
miR-1410	0	0	0	0	0	0	0
miR-1411	1	0	0	0	2	2	0
miR-1412	0	0	0	0	0	0	0
miR-1413	31	11	0	8	9	9	0
miR-1414	0	0	0	0	0	0	0
miR-1415	6	4	13	11	4	3	16
miR-1416	0	0	0	0	0	0	0
miR-1417	0	0	0	0	0	0	0
miR-1418	135	18	3	1	10	7	2
miR-1419	0	3	0	0	10	1	0
miR-1420	242	81	38	120	90	243	38
miR-1421	25	13	2	4	7	11	7
miR-1422	42	11	16	20	8	8	4
miR-1423	0	1	0	0	0	0	0
miR-1424	0	0	0	0	0	0	0
miR-1425	115912	38464	67064	114148	73788	69355	55904
miR-1426	0	0	0	1	0	0	0
miR-1427	0	2	3	1	3	3	1
miR-1428	0	0	0	0	0	0	0
miR-1429	0	0	0	0	0	0	0
miR-1430	0	0	0	0	0	0	0
miR-1431	1	0	0	1	0	0	0
miR-1432	0	0	0	0	0	1	0
miR-1433	0	0	0	0	0	0	0
miR-1434	0	0	0	0	0	0	0
miR-1435	6	13	0	1	1	0	0
